__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7040421')"", 'type': 'SFOData.EmpJob'}",6,7040421,43,Integrated Logistics Operations Specialist (FY-OO),2217,CO77,1005810034,1008771,1123039
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7040430')"", 'type': 'SFOData.EmpJob'}",6,7040430,42,Contract Logistics Specialist (FL-OO),547,CL70,1006381704,1012078,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038827')"", 'type': 'SFOData.EmpJob'}",6,7038827,40,Sea Logistics Operational Care Specialist (ZS-OC),540,CO77,1005810034,1007890,733708
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038828')"", 'type': 'SFOData.EmpJob'}",6,7038828,39,Intern / Working Student / Post Graduate (FA-INT),1125,CO77,1005810034,1007625,433682
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038829')"", 'type': 'SFOData.EmpJob'}",6,7038829,2764,Apprentice (ZP-APP),5256,CO75,1002378120,1008990,68483
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038830')"", 'type': 'SFOData.EmpJob'}",6,7038830,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,CO77,1005810034,1008545,722405
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038831')"", 'type': 'SFOData.EmpJob'}",6,7038831,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,CO77,1005810034,1007837,11671
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038832')"", 'type': 'SFOData.EmpJob'}",6,7038832,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,CO77,1005810034,1007807,257615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038834')"", 'type': 'SFOData.EmpJob'}",6,7038834,1066,Customs Coordinator (FZ-C),1084,CO76,1000655218,1008752,134625
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-02-10T00:00:00',userId='7038864')"", 'type': 'SFOData.EmpJob'}",5,7038864,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017321,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-06T00:00:00',userId='7038865')"", 'type': 'SFOData.EmpJob'}",5,7038865,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1016868,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-17T00:00:00',userId='7038884')"", 'type': 'SFOData.EmpJob'}",5,7038884,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017761,7001120
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038926')"", 'type': 'SFOData.EmpJob'}",6,7038926,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,CO77,1005810034,1008782,722405
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7038940')"", 'type': 'SFOData.EmpJob'}",4,7038940,45,KC Finance Implementation Supervisor (DF-KO),9740,PH43,1006516853,1007128,7004974
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7038943')"", 'type': 'SFOData.EmpJob'}",3,7038943,47,Key Account Manager Consumer Global Account Program (MV-KF),2518,SG08,1000123118,1014015,157913
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7041295')"", 'type': 'SFOData.EmpJob'}",6,7041295,42,Contract Logistics Specialist (FL-OO),547,CL70,1006381704,1011907,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7041296')"", 'type': 'SFOData.EmpJob'}",6,7041296,42,Contract Logistics Specialist (FL-OO),547,CL70,1006381704,1012062,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7041297')"", 'type': 'SFOData.EmpJob'}",6,7041297,42,Contract Logistics Specialist (FL-OO),547,CL70,1006381704,1012065,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7041298')"", 'type': 'SFOData.EmpJob'}",6,7041298,42,Contract Logistics Specialist (FL-OO),547,CL70,1006381704,1012064,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7038944')"", 'type': 'SFOData.EmpJob'}",5,7038944,39,GS Air Logistics Customer Care Specialist (SA-CC),850,PH43,1005748787,1009407,7025260
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-03-17T00:00:00',userId='7038946')"", 'type': 'SFOData.EmpJob'}",6,7038946,48,Senior Cloud Security Architect (MI-DA),10711,PT90,1005271962,1012513,979545
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-05-12T00:00:00',userId='7041310')"", 'type': 'SFOData.EmpJob'}",6,7041310,40,Global Sea Logistics Technology Business Analyst (MS-IA),10846,PT90,1005271962,1012472,7009886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-16T00:00:00',userId='7041312')"", 'type': 'SFOData.EmpJob'}",3,7041312,48,Senior DevOps System Engineer (MI-DA),1226,PT90,1005271962,1012487,62229
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-16T00:00:00',userId='7041325')"", 'type': 'SFOData.EmpJob'}",5,7041325,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1013749,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7038949')"", 'type': 'SFOData.EmpJob'}",6,7038949,42,Contract Logistics Specialist (FL-OO),547,IE20,1005943293,1006701,7016661
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7038951')"", 'type': 'SFOData.EmpJob'}",3,7038951,2764,Facility Specialist (CO-O),1611,MY44,1005467141,1014668,7025612
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7038952')"", 'type': 'SFOData.EmpJob'}",3,7038952,2764,Facility Specialist (CO-O),1611,MY44,1005467141,1014730,7025612
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041326')"", 'type': 'SFOData.EmpJob'}",6,7041326,42,Contract Logistics Specialist (FL-OO),547,IE20,1001901799,1006951,219590
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041330')"", 'type': 'SFOData.EmpJob'}",5,7041330,2210,Legal Counsel (ZJ-B),2105,GB14,1001671649,1004429,566151
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7038955')"", 'type': 'SFOData.EmpJob'}",5,7038955,39,GS Air Logistics Customer Care Specialist (SA-CC),850,PH43,1005748787,1008097,981862
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-10T00:00:00',userId='7038964')"", 'type': 'SFOData.EmpJob'}",3,7038964,48,Product Lead Global Service Desk Operations (MI-DI),7297,EE90,1002648124,1005005,316947
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-05-15T00:00:00',userId='7041331')"", 'type': 'SFOData.EmpJob'}",6,7041331,40,Global Sea Logistics Technology Software Engineer (MS-IE),10854,PT90,1005271962,1012677,1125202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-17T00:00:00',userId='7038965')"", 'type': 'SFOData.EmpJob'}",5,7038965,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1015201,517371
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041342')"", 'type': 'SFOData.EmpJob'}",6,7041342,42,Contract Logistics Specialist (FL-OO),547,IE20,1001901799,1008230,219590
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7038998')"", 'type': 'SFOData.EmpJob'}",6,7038998,39,Air Logistics Healthcare Operational Care Specialist (FU-HO),6867,AR71,1000166105,1011689,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7039010')"", 'type': 'SFOData.EmpJob'}",3,7039010,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014765,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-05-12T00:00:00',userId='7041444')"", 'type': 'SFOData.EmpJob'}",6,7041444,39,Global Air Logistics IS TMS Software Engineer (MA-IC),7922,PT90,1005271962,1012585,1095653
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-17T00:00:00',userId='7039013')"", 'type': 'SFOData.EmpJob'}",5,7039013,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013360,7001290
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-17T00:00:00',userId='7039028')"", 'type': 'SFOData.EmpJob'}",5,7039028,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014425,1011978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-02T00:00:00',userId='7040431')"", 'type': 'SFOData.EmpJob'}",5,7040431,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1017013,7025599
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-02T00:00:00',userId='7040432')"", 'type': 'SFOData.EmpJob'}",5,7040432,39,Area Air Logistics Carrier and Procurement Manager (ZA-XX),10520,SG34,1000122918,1017755,728630
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7040434')"", 'type': 'SFOData.EmpJob'}",5,7040434,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860936,1002168,7023878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='7041445')"", 'type': 'SFOData.EmpJob'}",3,7041445,39,Global Air Logistics IS TMS Business Analyst (MA-IC),7917,EE90,,1004325,599849
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='703904')"", 'type': 'SFOData.EmpJob'}",6,703904,42,Contract Logistics Operations Manager (FL-O),1108,CO75,1003607792,1008285,412277
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-20T00:00:00',userId='7041541')"", 'type': 'SFOData.EmpJob'}",5,7041541,39,Air Logistics Healthcare Operational Care Specialist (FU-HO),6867,SG34,1000122918,1017998,7011610
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041545')"", 'type': 'SFOData.EmpJob'}",6,7041545,41,Road Logistics Full & Part Loads Specialist (FO-LD),2399,IE20,1000026183,1009427,51003
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-15T00:00:00',userId='7040447')"", 'type': 'SFOData.EmpJob'}",5,7040447,49,GS QSHE Specialist (SQ-Q),299,RS18,1006640807,1018154,353792
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-15T00:00:00',userId='7040448')"", 'type': 'SFOData.EmpJob'}",5,7040448,46,GS Human Resources Specialist (SP-PP),7654,RS18,1006640807,1018094,603461
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-15T00:00:00',userId='7040451')"", 'type': 'SFOData.EmpJob'}",5,7040451,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013512,930811
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-05T00:00:00',userId='7041556')"", 'type': 'SFOData.EmpJob'}",5,7041556,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1018101,712003
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-05T00:00:00',userId='7041563')"", 'type': 'SFOData.EmpJob'}",5,7041563,48,GS IT Specialist (SI-MI),303,RS18,1006640807,1017236,7013313
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7041569')"", 'type': 'SFOData.EmpJob'}",3,7041569,45,KC Finance GL & Reporting Senior Specialist (DF-FF),9486,RS18,1006640807,1015071,7050298
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7041570')"", 'type': 'SFOData.EmpJob'}",3,7041570,45,KC Finance GL and Reporting Advanced Specialist (DF-FF),9732,RS18,1006640807,1013348,7045797
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7041574')"", 'type': 'SFOData.EmpJob'}",3,7041574,45,KC Finance GL and Reporting Specialist (DF-FF),9733,RS18,1006640807,1013413,525164
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7040508')"", 'type': 'SFOData.EmpJob'}",6,7040508,48,IT Infrastructure Specialist (ZI-IS),1025,CO75,1002378120,1007817,11665
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7040509')"", 'type': 'SFOData.EmpJob'}",6,7040509,45,Intern / Working Student / Post Graduate (DF-INT),4115,CO77,1005810034,1006509,566410
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-02T00:00:00',userId='7040510')"", 'type': 'SFOData.EmpJob'}",5,7040510,42,Contract Logistics Production System Green Belt (FL-KK),1112,CO75,1002570432,1009047,7010126
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7040514')"", 'type': 'SFOData.EmpJob'}",5,7040514,2927,National Compliance Officer (NC),3652,GB14,1001671649,1002372,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7040519')"", 'type': 'SFOData.EmpJob'}",6,7040519,42,Contract Logistics Administration Specialist (FL-WW),645,IE20,1001901799,1009302,32107
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='7040574')"", 'type': 'SFOData.EmpJob'}",4,7040574,39,Air Logistics Customer Care Specialist (FA-CC),553,PE83,1000939192,1006366,82588
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039081')"", 'type': 'SFOData.EmpJob'}",6,7039081,40,Apprentice (ZS-APP),3727,CO77,1005810034,1007066,7006537
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039082')"", 'type': 'SFOData.EmpJob'}",6,7039082,45,Apprentice (DF-APP),9709,CO77,1005810034,1009179,1067482
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039084')"", 'type': 'SFOData.EmpJob'}",6,7039084,40,Apprentice (ZS-APP),3727,CO77,1005810034,1008471,76809
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039085')"", 'type': 'SFOData.EmpJob'}",6,7039085,46,National Human Resources Total Rewards Expert (NP-CC),9399,CO77,1005810034,1007439,7034998
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039086')"", 'type': 'SFOData.EmpJob'}",6,7039086,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,CO77,1005810034,1009001,746684
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039089')"", 'type': 'SFOData.EmpJob'}",6,7039089,39,Air Logistics Revenue Care Specialist (FA-OR),1095,CO77,1005810034,1007101,433682
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039090')"", 'type': 'SFOData.EmpJob'}",6,7039090,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,CO77,1005810034,1007338,257615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039091')"", 'type': 'SFOData.EmpJob'}",6,7039091,42,Contract Logistics Human Resources Specialist (FL-PP),2202,CO75,1001526557,1006831,77647
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039092')"", 'type': 'SFOData.EmpJob'}",6,7039092,1066,Customs Clerk (FZ-ZZ),559,CO76,1000437409,1009167,60401
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039100')"", 'type': 'SFOData.EmpJob'}",5,7039100,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004934,1365311
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-12T00:00:00',userId='7039104')"", 'type': 'SFOData.EmpJob'}",5,7039104,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017773,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-03-12T00:00:00',userId='7039105')"", 'type': 'SFOData.EmpJob'}",5,7039105,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014172,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041595')"", 'type': 'SFOData.EmpJob'}",5,7041595,40,"Sea Logistics Customer Care Specialist, Import (FS-CI)",521,GB14,1000367683,1004489,47358
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041677')"", 'type': 'SFOData.EmpJob'}",5,7041677,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000229561,1004108,473541
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7041679')"", 'type': 'SFOData.EmpJob'}",5,7041679,42,GS Contract Logistics Specialist (SL-L),300,GB14,1005950602,1005533,1354965
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041680')"", 'type': 'SFOData.EmpJob'}",5,7041680,45,Analyst Programmer - Financial IT (MF-II),9280,GB14,1001671649,1002849,174788
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041681')"", 'type': 'SFOData.EmpJob'}",5,7041681,45,Analyst Programmer - Financial IT (MF-II),9280,GB14,1001671649,1002304,174788
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='7040599')"", 'type': 'SFOData.EmpJob'}",3,7040599,39,Global Air Logistics IS TMS Software Engineer (MA-IC),7922,EE90,,1004521,599849
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-03-17T00:00:00',userId='7039109')"", 'type': 'SFOData.EmpJob'}",6,7039109,48,Junior Fullstack Software Engineer (MI-GR),10970,PT90,1005271962,1012635,1145793
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-19T00:00:00',userId='7040606')"", 'type': 'SFOData.EmpJob'}",5,7040606,42,Contract Logistics Facility Specialist (FL-OO),943,PE83,1000939192,1010113,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7041698')"", 'type': 'SFOData.EmpJob'}",4,7041698,45,KC Finance Accounts Receivable Team Leader (DF-KB),9751,PH43,1006516853,1009155,1121117
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7041699')"", 'type': 'SFOData.EmpJob'}",4,7041699,45,KC Finance Credit Senior Specialist (DF-KB),9761,PH43,1006516853,1007201,654683
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7041700')"", 'type': 'SFOData.EmpJob'}",4,7041700,46,GS Human Resources Specialist (SP-PP),7654,PH43,1005748787,1006895,991509
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7041701')"", 'type': 'SFOData.EmpJob'}",4,7041701,44,GS Project Logistics Specialist (SG-GG),10096,PH43,1005748787,1008142,1010326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7041702')"", 'type': 'SFOData.EmpJob'}",4,7041702,48,IT Integration Engineer (MI-GI),3296,PH43,1005748787,1007485,876619
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7039140')"", 'type': 'SFOData.EmpJob'}",6,7039140,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012071,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7039142')"", 'type': 'SFOData.EmpJob'}",6,7039142,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012004,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039149')"", 'type': 'SFOData.EmpJob'}",6,7039149,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1006437,7019714
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039151')"", 'type': 'SFOData.EmpJob'}",6,7039151,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1009070,431202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039153')"", 'type': 'SFOData.EmpJob'}",6,7039153,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1009351,431202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039154')"", 'type': 'SFOData.EmpJob'}",6,7039154,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1007108,431202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039163')"", 'type': 'SFOData.EmpJob'}",6,7039163,42,Contract Logistics Specialist (FL-OO),547,IE20,1004229969,1007717,219590
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039176')"", 'type': 'SFOData.EmpJob'}",6,7039176,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1008885,7019714
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039262')"", 'type': 'SFOData.EmpJob'}",5,7039262,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004444,910118
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7039263')"", 'type': 'SFOData.EmpJob'}",5,7039263,41,National Road Logistics Invoicing & Administration Specialist (ZO-CF),5177,GB14,1003384517,1004356,213854
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7039264')"", 'type': 'SFOData.EmpJob'}",5,7039264,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1004532,442807
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-02-13T00:00:00',userId='7039362')"", 'type': 'SFOData.EmpJob'}",5,7039362,41,Road Logistics Specialist (FO-CC),695,MY44,1005467141,1016964,215238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7039375')"", 'type': 'SFOData.EmpJob'}",3,7039375,44,Global Project Logistics Chartering Specialist (MG-XC),5330,SG08,1000123118,1017274,652137
