__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-02T00:00:00',userId='7043355')"", 'type': 'SFOData.EmpJob'}",6,7043355,/Date(1751414400000)/,40,Global Sea Logistics Technology Software Engineer (MS-IE),10854,PT90,1005271962,1012637,7028681
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-01T00:00:00',userId='7043567')"", 'type': 'SFOData.EmpJob'}",5,7043567,/Date(1746057600000)/,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-07T00:00:00',userId='7043814')"", 'type': 'SFOData.EmpJob'}",5,7043814,/Date(1746576000000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1016763,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-14T00:00:00',userId='7043817')"", 'type': 'SFOData.EmpJob'}",5,7043817,/Date(1747180800000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1013791,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-23T00:00:00',userId='7044019')"", 'type': 'SFOData.EmpJob'}",5,7044019,/Date(1747958400000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1018023,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-26T00:00:00',userId='7044036')"", 'type': 'SFOData.EmpJob'}",5,7044036,/Date(1748217600000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017739,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-06-03T00:00:00',userId='7044046')"", 'type': 'SFOData.EmpJob'}",5,7044046,/Date(1748908800000)/,41,Road Logistics Fleet Administrator (FO-YY),1942,MY44,1005467141,1015224,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-07T00:00:00',userId='7044959')"", 'type': 'SFOData.EmpJob'}",5,7044959,/Date(1743984000000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017545,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-14T00:00:00',userId='7045184')"", 'type': 'SFOData.EmpJob'}",5,7045184,/Date(1744588800000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017309,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-06-13T00:00:00',userId='7045370')"", 'type': 'SFOData.EmpJob'}",5,7045370,/Date(1749772800000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017728,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-07T00:00:00',userId='7045815')"", 'type': 'SFOData.EmpJob'}",5,7045815,/Date(1751846400000)/,40,"Sea Logistics Operational Care Specialist, Revenue Care (ZS-OR)",2435,MY42,1003140096,1017440,7033226
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-06-18T00:00:00',userId='7045890')"", 'type': 'SFOData.EmpJob'}",5,7045890,/Date(1750204800000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1016899,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-30T00:00:00',userId='7046214')"", 'type': 'SFOData.EmpJob'}",5,7046214,/Date(1753833600000)/,44,National Project Logistics Manager (ZG),762,QA60,1000170172,1017143,265113
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-06-24T00:00:00',userId='7046317')"", 'type': 'SFOData.EmpJob'}",5,7046317,/Date(1750723200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014424,7040920
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-06-26T00:00:00',userId='7046361')"", 'type': 'SFOData.EmpJob'}",5,7046361,/Date(1750896000000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1014376,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-09-24T00:00:00',userId='7046469')"", 'type': 'SFOData.EmpJob'}",4,7046469,/Date(1758672000000)/,2764,Administration Specialist (CG-G),1508,IS27,1008310490,1019169,7046475
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-25T00:00:00',userId='7046473')"", 'type': 'SFOData.EmpJob'}",4,7046473,/Date(1756080000000)/,39,Air Logistics Customer Care Specialist (FA-CC),553,IS27,1008310490,1019137,7046475
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-21T00:00:00',userId='7046475')"", 'type': 'SFOData.EmpJob'}",4,7046475,/Date(1755734400000)/,2632,Area Manager (ZM),1063,IS27,1008310490,1019099,429320
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-07T00:00:00',userId='7046527')"", 'type': 'SFOData.EmpJob'}",5,7046527,/Date(1751846400000)/,42,Contract Logistics Specialist (FL-OO),547,MY42,1003140096,1017305,597020
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-08T00:00:00',userId='7046704')"", 'type': 'SFOData.EmpJob'}",5,7046704,/Date(1751932800000)/,42,Intern / Working Student / Post Graduate (ML-INT),4888,SG08,1000123118,1014041,405162
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-28T00:00:00',userId='7046735')"", 'type': 'SFOData.EmpJob'}",5,7046735,/Date(1753660800000)/,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-08T00:00:00',userId='7047674')"", 'type': 'SFOData.EmpJob'}",4,7047674,/Date(1751932800000)/,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-18T00:00:00',userId='7047824')"", 'type': 'SFOData.EmpJob'}",6,7047824,/Date(1755475200000)/,48,IT Systems Engineer (MI-GP),3147,PT90,1005271962,1012581,7025827
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-18T00:00:00',userId='7047825')"", 'type': 'SFOData.EmpJob'}",6,7047825,/Date(1755475200000)/,48,UI/UX Designer (MI-DA),1260,PT90,1005271962,1012739,979443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-28T00:00:00',userId='7048086')"", 'type': 'SFOData.EmpJob'}",5,7048086,/Date(1753660800000)/,40,Trainee (ZS-TRN),2259,SG34,1000122918,1017785,19183
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-10T00:00:00',userId='7048302')"", 'type': 'SFOData.EmpJob'}",5,7048302,/Date(1757462400000)/,42,Contract Logistics IT Systems Lead Engineer ASP (ML-LI),11227,SG08,1000123118,1013700,578849
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-22T00:00:00',userId='7048329')"", 'type': 'SFOData.EmpJob'}",5,7048329,/Date(1753142400000)/,42,Contract Logistics Administration Specialist (FL-OO),6190,RS34,1002859660,1018151,76531
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-24T00:00:00',userId='7048392')"", 'type': 'SFOData.EmpJob'}",5,7048392,/Date(1753315200000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,MY44,1005467141,1014459,7025605
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-18T00:00:00',userId='7048566')"", 'type': 'SFOData.EmpJob'}",6,7048566,/Date(1755475200000)/,48,Junior Fullstack Software Engineer (MI-DA),7247,PT90,1005271962,1012621,7006612
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-28T00:00:00',userId='7048757')"", 'type': 'SFOData.EmpJob'}",5,7048757,/Date(1753660800000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1017351,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-28T00:00:00',userId='7048764')"", 'type': 'SFOData.EmpJob'}",5,7048764,/Date(1753660800000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014189,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-25T00:00:00',userId='7049034')"", 'type': 'SFOData.EmpJob'}",5,7049034,/Date(1756080000000)/,46,Intern / Working Student / Post Graduate (DP-INT),6340,MY42,1003140096,1014848,916490
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2008-02-18T00:00:00',userId='73004')"", 'type': 'SFOData.EmpJob'}",5,73004,/Date(1203292800000)/,40,"Sea Logistics Operational Care Supervisor, Import (ZS-OI)",3269,SG34,1000122918,1017518,7685
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-05T00:00:00',userId='730723')"", 'type': 'SFOData.EmpJob'}",5,730723,/Date(1564963200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1013545,316776
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-20T00:00:00',userId='732821')"", 'type': 'SFOData.EmpJob'}",5,732821,/Date(1566259200000)/,41,Road Logistics Customs Care Specialist (FO-ZC),5028,MY42,1000261401,1013225,512411
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2024-12-15T00:00:00',userId='734908')"", 'type': 'SFOData.EmpJob'}",2,734908,/Date(1734220800000)/,41,Road Logistics Full & Part Loads Dispatcher (FO-LI),526,SE25,1000115565,1019205,7027426
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-26T00:00:00',userId='737349')"", 'type': 'SFOData.EmpJob'}",5,737349,/Date(1566777600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014594,451645
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='738218')"", 'type': 'SFOData.EmpJob'}",3,738218,/Date(1759276800000)/,39,Quick Global Air Logistics Healthcare Manager (MU-H),8199,US52,1003591706,1000512,406202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='738219')"", 'type': 'SFOData.EmpJob'}",3,738219,/Date(1759276800000)/,39,Quick Global Air Logistics Healthcare Manager (MU-H),8199,US52,1003591706,1000379,406202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-03-01T00:00:00',userId='739435')"", 'type': 'SFOData.EmpJob'}",3,739435,/Date(1740787200000)/,45,KC Finance GL & Reporting Team Leader (DF-FF),9484,RS18,1006640807,1013354,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-08-05T00:00:00',userId='741601')"", 'type': 'SFOData.EmpJob'}",5,741601,/Date(1564963200000)/,42,Contract Logistics Administration Specialist (FL-OO),6190,RS34,1002859660,1013868,78713
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='743003')"", 'type': 'SFOData.EmpJob'}",3,743003,/Date(1759276800000)/,39,National Air Logistics Operations Manager (ZU-O),7787,US52,1001450736,1000249,406202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2022-07-18T00:00:00',userId='743545')"", 'type': 'SFOData.EmpJob'}",5,743545,/Date(1658102400000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,SG34,1000122918,1017203,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-09-17T00:00:00',userId='745536')"", 'type': 'SFOData.EmpJob'}",5,745536,/Date(1568678400000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1000258396,1017017,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='74556')"", 'type': 'SFOData.EmpJob'}",3,74556,/Date(1759363200000)/,39,Area Air Logistics Manager (ZA),2677,CN67,1000210660,1000516,185441
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='746566')"", 'type': 'SFOData.EmpJob'}",2,746566,/Date(1764633600000)/,47,Key Account Manager Consumer Global Account Program (MV-KF),2518,SE25,1000071486,1019235,646510
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='746656')"", 'type': 'SFOData.EmpJob'}",3,746656,/Date(1759276800000)/,39,Global Air Logistics Aerospace Manager (MU-A),9302,CA61,1000102087,1000336,406202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-10-07T00:00:00',userId='750492')"", 'type': 'SFOData.EmpJob'}",5,750492,/Date(1570406400000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1000258396,1015241,337267
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2023-12-01T00:00:00',userId='75141')"", 'type': 'SFOData.EmpJob'}",2,75141,/Date(1701388800000)/,40,National Sea Logistics Operational Care Manager (ZS-O),659,SE25,1000071486,1019001,7008410
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-10-16T00:00:00',userId='754726')"", 'type': 'SFOData.EmpJob'}",5,754726,/Date(1571184000000)/,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1016749,521463
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-09-25T00:00:00',userId='755302')"", 'type': 'SFOData.EmpJob'}",5,755302,/Date(1569369600000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1014671,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-10-15T00:00:00',userId='756887')"", 'type': 'SFOData.EmpJob'}",5,756887,/Date(1571097600000)/,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1017261,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-10-21T00:00:00',userId='757710')"", 'type': 'SFOData.EmpJob'}",5,757710,/Date(1571616000000)/,49,National Health & Safety Specialist (ZQ-HH),1144,MY42,1003140096,1016789,335938
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='7623')"", 'type': 'SFOData.EmpJob'}",3,7623,/Date(1759363200000)/,2631,National Manager (NM),512,PK22,1000254568,1000500,399443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-11T00:00:00',userId='763788')"", 'type': 'SFOData.EmpJob'}",3,763788,/Date(1760140800000)/,46,Product Lead Talent Management (MP-IT),5506,EE90,1002648124,1005716,386565
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-07-15T00:00:00',userId='764962')"", 'type': 'SFOData.EmpJob'}",5,764962,/Date(1626307200000)/,40,GS Sea logistics customs Team Leader (SC-SZ),9268,RS18,1006640807,1015129,507638
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'1996-04-01T00:00:00',userId='7708')"", 'type': 'SFOData.EmpJob'}",5,7708,/Date(828316800000)/,2764,Administration Specialist (CG-G),1508,SG34,1000122918,1017513,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-11-25T00:00:00',userId='772796')"", 'type': 'SFOData.EmpJob'}",5,772796,/Date(1574640000000)/,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1014160,316145
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-12-05T00:00:00',userId='775472')"", 'type': 'SFOData.EmpJob'}",5,775472,/Date(1575504000000)/,46,GS Human Resources Specialist (SP-PP),7654,RS18,1006640807,1017512,603461
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-20T00:00:00',userId='776495')"", 'type': 'SFOData.EmpJob'}",3,776495,/Date(1760918400000)/,48,Cluster IT Manager (ZI),3811,FR14,1003087916,1000299,201615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2008-05-13T00:00:00',userId='77675')"", 'type': 'SFOData.EmpJob'}",5,77675,/Date(1210636800000)/,39,Air Logistics Revenue Care Specialist (FA-OR),1095,MY42,1003140096,1017779,27253
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-12-16T00:00:00',userId='780990')"", 'type': 'SFOData.EmpJob'}",5,780990,/Date(1576454400000)/,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,RS18,1006640807,1013261,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-12-15T00:00:00',userId='781927')"", 'type': 'SFOData.EmpJob'}",5,781927,/Date(1576368000000)/,40,GS Sea Logistics Data Solutions Support Specialist (SC-SP),9194,RS18,1006640807,1013304,484822
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-01-03T00:00:00',userId='784158')"", 'type': 'SFOData.EmpJob'}",5,784158,/Date(1578009600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1018140,330254
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2023-11-01T00:00:00',userId='828330')"", 'type': 'SFOData.EmpJob'}",2,828330,/Date(1698796800000)/,42,Contract Logistics IT Systems Expert (FL-IO),4626,SE25,1003972770,1019090,7005428
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-06-15T00:00:00',userId='830880')"", 'type': 'SFOData.EmpJob'}",5,830880,/Date(1592179200000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,QA60,1000170172,1013976,632632
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2008-08-01T00:00:00',userId='83366')"", 'type': 'SFOData.EmpJob'}",5,83366,/Date(1217548800000)/,42,Contract Logistics Team Leader (FL-OO),549,RS34,1002859660,1014058,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='836712')"", 'type': 'SFOData.EmpJob'}",2,836712,/Date(1764633600000)/,42,Contract Logistics Shift Leader (FL-OW),10577,SE25,1003972770,1019308,7007134
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-04-01T00:00:00',userId='837481')"", 'type': 'SFOData.EmpJob'}",5,837481,/Date(1617235200000)/,39,Air Logistics Customer Care Team Leader (FA-CC),532,SG34,1006233200,1014780,570537
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-06-30T00:00:00',userId='837547')"", 'type': 'SFOData.EmpJob'}",5,837547,/Date(1593475200000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,QA60,1000170172,1017283,659748
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2023-10-16T00:00:00',userId='837553')"", 'type': 'SFOData.EmpJob'}",2,837553,/Date(1697414400000)/,42,Contract Logistics Specialist (FL-OW),10576,SE25,1003972770,1019006,7007134
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-06-30T00:00:00',userId='837646')"", 'type': 'SFOData.EmpJob'}",5,837646,/Date(1593475200000)/,39,Air Logistics Aerospace Operational Care Specialist (FA-OA),1682,QA60,1000170172,1017148,601917
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-07-02T00:00:00',userId='839348')"", 'type': 'SFOData.EmpJob'}",5,839348,/Date(1593648000000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1001608985,1017987,327030
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-08-11T00:00:00',userId='856102')"", 'type': 'SFOData.EmpJob'}",5,856102,/Date(1597104000000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,QA60,1000170172,1017927,659748
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-08-16T00:00:00',userId='857214')"", 'type': 'SFOData.EmpJob'}",5,857214,/Date(1597536000000)/,44,Project Logistics Customer Excellence Specialist (ZG-KE),778,QA60,1000170172,1017494,659748
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-09-15T00:00:00',userId='864569')"", 'type': 'SFOData.EmpJob'}",5,864569,/Date(1600128000000)/,40,GS Sea logistics Customs Specialist (SC-SZ),9267,RS18,1006640807,1013530,744564
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='865257')"", 'type': 'SFOData.EmpJob'}",3,865257,/Date(1759363200000)/,45,Cluster Finance Manager (NF),1835,FR99,1001039860,1000169,201615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-09-22T00:00:00',userId='867181')"", 'type': 'SFOData.EmpJob'}",5,867181,/Date(1600732800000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1013601,388210
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-09-18T00:00:00',userId='867195')"", 'type': 'SFOData.EmpJob'}",5,867195,/Date(1600387200000)/,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1013551,389301
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-01T00:00:00',userId='872659')"", 'type': 'SFOData.EmpJob'}",5,872659,/Date(1601510400000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017262,381501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-01T00:00:00',userId='872694')"", 'type': 'SFOData.EmpJob'}",5,872694,/Date(1601510400000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017871,584124
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-05T00:00:00',userId='872716')"", 'type': 'SFOData.EmpJob'}",5,872716,/Date(1601856000000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014466,584124
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-05T00:00:00',userId='872925')"", 'type': 'SFOData.EmpJob'}",5,872925,/Date(1601856000000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1003140096,1016739,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-04-01T00:00:00',userId='872930')"", 'type': 'SFOData.EmpJob'}",5,872930,/Date(1617235200000)/,40,Sea Logistics ISC Operational Care Specialist (ZS-KO),2619,MY42,1003140096,1013690,314821
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-01T00:00:00',userId='873195')"", 'type': 'SFOData.EmpJob'}",5,873195,/Date(1601510400000)/,39,GS Air Logistics Pricing Specialist (SA-DB),853,RS18,1006640807,1017049,568271
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-16T00:00:00',userId='878104')"", 'type': 'SFOData.EmpJob'}",5,878104,/Date(1602806400000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014580,756887
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-16T00:00:00',userId='878144')"", 'type': 'SFOData.EmpJob'}",5,878144,/Date(1602806400000)/,39,GS Air Logistics Revenue Care Expert (SA-RC),1351,RS18,1006640807,1017059,488302
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-16T00:00:00',userId='878330')"", 'type': 'SFOData.EmpJob'}",5,878330,/Date(1602806400000)/,39,GS Air Logistics Customer Integration Specialist (SA-OV),10923,RS18,1006640807,1013517,552445
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-15T00:00:00',userId='878985')"", 'type': 'SFOData.EmpJob'}",5,878985,/Date(1602720000000)/,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1013222,507638
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-16T00:00:00',userId='879353')"", 'type': 'SFOData.EmpJob'}",5,879353,/Date(1602806400000)/,40,GS Sea Logistics Requirement Engineering + Systems Support Expert (SC-SI),421,RS18,1006640807,1017842,763869
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-26T00:00:00',userId='879363')"", 'type': 'SFOData.EmpJob'}",5,879363,/Date(1603670400000)/,44,GS Project Logistics Specialist (SG-GG),10096,RS18,1006640807,1013525,316773
